t, one, two, three
0.000000000000000000e+00,1.000000000000000000e+00,5.690708995690066940e-01,1.000000000000000000e+02
2.000400080016003206e-03,1.000000000000000000e+00,-1.158097947614748824e+00,1.019803960792158364e+02
4.000800160032006413e-03,1.000000000000000000e+00,-5.170287095706154190e-01,1.039607921584316870e+02
6.001200240048009185e-03,1.000000000000000000e+00,1.504876279459857358e+00,1.059411882376475234e+02
8.001600320064012825e-03,1.000000000000000000e+00,1.177898307060539995e+00,1.079215843168633739e+02
1.000200040008001647e-02,1.000000000000000000e+00,5.650896003611588503e-01,1.099019803960792103e+02
1.200240048009601837e-02,1.000000000000000000e+00,2.381769127064372882e-01,1.118823764752950609e+02
1.400280056011202201e-02,1.000000000000000000e+00,1.423778410479485501e+00,1.138627725545108973e+02
1.600320064012802565e-02,1.000000000000000000e+00,-1.277692532288120297e+00,1.158431686337267479e+02
1.800360072014402929e-02,1.000000000000000000e+00,-9.436259679591132987e-02,1.178235647129425843e+02
2.000400080016003293e-02,1.000000000000000000e+00,-5.221047275864205695e-01,1.198039607921584349e+02
2.200440088017603657e-02,1.000000000000000000e+00,-3.248812322254084756e-02,1.217843568713742712e+02
2.400480096019203674e-02,1.000000000000000000e+00,-3.751401751162627973e-01,1.237647529505901218e+02
2.600520104020804038e-02,1.000000000000000000e+00,-5.633568009386284992e-01,1.257451490298059582e+02
2.800560112022404402e-02,1.000000000000000000e+00,1.289453235571766054e+00,1.277255451090218088e+02
3.000600120024004766e-02,1.000000000000000000e+00,1.494294389461700012e-01,1.297059411882376594e+02
3.200640128025605130e-02,1.000000000000000000e+00,-8.993720728857712565e-01,1.316863372674534958e+02
3.400680136027205147e-02,1.000000000000000000e+00,1.767848957715168479e-01,1.336667333466693321e+02
3.600720144028805858e-02,1.000000000000000000e+00,-2.332640457967231906e-01,1.356471294258851685e+02
3.800760152030405875e-02,1.000000000000000000e+00,5.815971023471683266e-01,1.376275255051010049e+02
4.000800160032006586e-02,1.000000000000000000e+00,-9.400410717511255010e-01,1.396079215843168697e+02
4.200840168033606603e-02,1.000000000000000000e+00,3.581224004468850919e-01,1.415883176635327061e+02
4.400880176035207314e-02,1.000000000000000000e+00,-1.723031344581754387e-01,1.435687137427485425e+02
4.600920184036807331e-02,1.000000000000000000e+00,-1.568289945782274764e+00,1.455491098219644073e+02
4.800960192038407348e-02,1.000000000000000000e+00,-5.630330851295325401e-01,1.475295059011802437e+02
5.001000200040008059e-02,1.000000000000000000e+00,1.389929241957151007e-01,1.495099019803960800e+02
5.201040208041608076e-02,1.000000000000000000e+00,7.344923014925595905e-02,1.514902980596119164e+02
5.401080216043208787e-02,1.000000000000000000e+00,2.798825081525977976e-01,1.534706941388277528e+02
5.601120224044808804e-02,1.000000000000000000e+00,1.142296899029289659e+00,1.554510902180436176e+02
5.801160232046409515e-02,1.000000000000000000e+00,4.392707912496252587e-01,1.574314862972594540e+02
6.001200240048009532e-02,1.000000000000000000e+00,-1.256545105571429954e-01,1.594118823764752904e+02
6.201240248049610243e-02,1.000000000000000000e+00,-7.339411689038742859e-01,1.613922784556911552e+02
6.401280256051210260e-02,1.000000000000000000e+00,-2.226223253406947600e-01,1.633726745349069915e+02
6.601320264052810971e-02,1.000000000000000000e+00,-7.238149622068091871e-01,1.653530706141228279e+02
6.801360272054410294e-02,1.000000000000000000e+00,-3.954865108431908083e-01,1.673334666933386643e+02
7.001400280056011005e-02,1.000000000000000000e+00,-3.956173470525986002e-01,1.693138627725545007e+02
7.201440288057611716e-02,1.000000000000000000e+00,-1.312576796759270970e+00,1.712942588517703371e+02
7.401480296059212427e-02,1.000000000000000000e+00,-7.330824164794712550e-01,1.732746549309862019e+02
7.601520304060811750e-02,1.000000000000000000e+00,1.187876664305341334e+00,1.752550510102020382e+02
7.801560312062412461e-02,1.000000000000000000e+00,-5.062326236501282772e-02,1.772354470894179030e+02
8.001600320064013172e-02,1.000000000000000000e+00,-4.143879495487968190e-01,1.792158431686337394e+02
8.201640328065612495e-02,1.000000000000000000e+00,2.674303649441966968e-01,1.811962392478495758e+02
8.401680336067213206e-02,1.000000000000000000e+00,-2.642334357049098970e-02,1.831766353270654122e+02
8.601720344068813917e-02,1.000000000000000000e+00,-4.397974700104960166e-01,1.851570314062812486e+02
8.801760352070414628e-02,1.000000000000000000e+00,1.076990217754823842e+00,1.871374274854970849e+02
9.001800360072013951e-02,1.000000000000000000e+00,-7.169999806194049530e-01,1.891178235647129497e+02
9.201840368073614662e-02,1.000000000000000000e+00,-5.644264922359253367e-01,1.910982196439287861e+02
9.401880376075215373e-02,1.000000000000000000e+00,3.018778433206270040e-01,1.930786157231446509e+02
9.601920384076814696e-02,1.000000000000000000e+00,-3.537579628708908408e-01,1.950590118023604873e+02
9.801960392078415407e-02,1.000000000000000000e+00,-1.122757243320958276e+00,1.970394078815763237e+02
1.000200040008001612e-01,1.000000000000000000e+00,1.187453355534846322e+00,1.990198039607921601e+02
1.020204040808161683e-01,1.000000000000000000e+00,-8.544028177344100694e-01,2.010002000400079964e+02
1.040208041608321615e-01,1.000000000000000000e+00,7.770332695011521462e-01,2.029805961192238328e+02
1.060212042408481686e-01,1.000000000000000000e+00,4.163362194777066039e-01,2.049609921984396976e+02
1.080216043208641757e-01,1.000000000000000000e+00,7.043126253575179296e-01,2.069413882776555340e+02
1.100220044008801829e-01,1.000000000000000000e+00,-1.156931001354119859e+00,2.089217843568713988e+02
1.120224044808961761e-01,1.000000000000000000e+00,-2.416949478095902215e+00,2.109021804360872352e+02
1.140228045609121832e-01,1.000000000000000000e+00,1.429905867993169100e+00,2.128825765153030716e+02
1.160232046409281903e-01,1.000000000000000000e+00,1.092962352656567937e+00,2.148629725945189080e+02
1.180236047209441835e-01,1.000000000000000000e+00,2.166837514822284316e-01,2.168433686737347443e+02
1.200240048009601906e-01,1.000000000000000000e+00,3.687427760487064776e-01,2.188237647529505807e+02
1.220244048809761978e-01,1.000000000000000000e+00,-5.940912972122885244e-02,2.208041608321664455e+02
1.240248049609922049e-01,1.000000000000000000e+00,3.360602357193782086e-01,2.227845569113822819e+02
1.260252050410081981e-01,1.000000000000000000e+00,-7.898204587039270308e-01,2.247649529905981467e+02
1.280256051210242052e-01,1.000000000000000000e+00,-2.608966482700201261e+00,2.267453490698139831e+02
1.300260052010402123e-01,1.000000000000000000e+00,1.048222497809261577e+00,2.287257451490298195e+02
1.320264052810562194e-01,1.000000000000000000e+00,-3.123153629114204244e-01,2.307061412282456558e+02
1.340268053610722265e-01,1.000000000000000000e+00,-7.800420779456553877e-01,2.326865373074614922e+02
1.360272054410882059e-01,1.000000000000000000e+00,3.100262613229244901e-01,2.346669333866773286e+02
1.380276055211042130e-01,1.000000000000000000e+00,4.633572269728997162e-02,2.366473294658931934e+02
1.400280056011202201e-01,1.000000000000000000e+00,-5.109087993742150724e-01,2.386277255451090298e+02
1.420284056811362272e-01,1.000000000000000000e+00,-9.933384470057066151e-01,2.406081216243248662e+02
1.440288057611522343e-01,1.000000000000000000e+00,-2.243693254466640891e-02,2.425885177035407025e+02
1.460292058411682414e-01,1.000000000000000000e+00,-9.580018117232259600e-01,2.445689137827565673e+02
1.480296059211842485e-01,1.000000000000000000e+00,3.014093994630052120e-01,2.465493098619724037e+02
1.500300060012002279e-01,1.000000000000000000e+00,2.714976555418578408e-01,2.485297059411882401e+02
1.520304060812162350e-01,1.000000000000000000e+00,1.322639419759034762e+00,2.505101020204040765e+02
1.540308061612322421e-01,1.000000000000000000e+00,2.156133282710692156e-01,2.524904980996199413e+02
1.560312062412482492e-01,1.000000000000000000e+00,5.416292668303366309e-01,2.544708941788357777e+02
1.580316063212642563e-01,1.000000000000000000e+00,5.450680608268555494e-01,2.564512902580515856e+02
1.600320064012802634e-01,1.000000000000000000e+00,-5.187315777776166370e-02,2.584316863372674788e+02
1.620324064812962706e-01,1.000000000000000000e+00,1.930883881048760520e-01,2.604120824164833152e+02
1.640328065613122499e-01,1.000000000000000000e+00,-7.133130842249212344e-01,2.623924784956991516e+02
1.660332066413282570e-01,1.000000000000000000e+00,-8.522349160728092121e-01,2.643728745749149880e+02
1.680336067213442641e-01,1.000000000000000000e+00,1.016430419428465237e+00,2.663532706541308244e+02
1.700340068013602712e-01,1.000000000000000000e+00,1.023171618715762232e+00,2.683336667333467176e+02
1.720344068813762783e-01,1.000000000000000000e+00,1.179802756139015196e+00,2.703140628125624971e+02
1.740348069613922855e-01,1.000000000000000000e+00,7.766491585072740067e-01,2.722944588917783904e+02
1.760352070414082926e-01,1.000000000000000000e+00,-1.293543239585334348e+00,2.742748549709941699e+02
1.780356071214242719e-01,1.000000000000000000e+00,4.042791764310175173e-01,2.762552510502100631e+02
1.800360072014402790e-01,1.000000000000000000e+00,5.197762171784411911e-02,2.782356471294258995e+02
1.820364072814562861e-01,1.000000000000000000e+00,3.524111493455845956e-01,2.802160432086417359e+02
1.840368073614722932e-01,1.000000000000000000e+00,7.990132604836999164e-01,2.821964392878575723e+02
1.860372074414883004e-01,1.000000000000000000e+00,2.276024664318134771e-01,2.841768353670734086e+02
1.880376075215043075e-01,1.000000000000000000e+00,1.232270440531387096e-01,2.861572314462893019e+02
1.900380076015203146e-01,1.000000000000000000e+00,-9.386725400689768795e-02,2.881376275255050814e+02
1.920384076815362939e-01,1.000000000000000000e+00,-9.204033809383733722e-01,2.901180236047209746e+02
1.940388077615523010e-01,1.000000000000000000e+00,-6.380467290729550101e-01,2.920984196839367542e+02
